lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Nangere,Yobe,2022-05-30,2022-06-05,2022,22,398.2035119550159,1.176620936755157,158.3729068408632,2.555474077108058,40.68010696397942,23.7363482675815,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-06-06,2022-06-12,2022,23,398.2035119550159,1.176620936755157,158.3729068408632,25.90896010287265,39.76076815499005,22.98788546983135,0.1832369142367065,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05146769868969592,-0.05146769868969592,Low
Nangere,Yobe,2022-06-13,2022-06-19,2022,24,398.2035119550159,1.176620936755157,158.3729068408632,18.73894447590126,32.60347236033513,23.19220130360203,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-06-20,2022-06-26,2022,25,398.2035119550159,1.176620936755157,158.3729068408632,16.71877195167564,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-06-27,2022-07-03,2022,26,398.2035119550159,1.176620936755157,158.3729068408632,25.90082956775706,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-07-04,2022-07-10,2022,27,398.2035119550159,1.176620936755157,158.3729068408632,25.93665296290783,32.43132029035174,21.80219159120447,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-07-11,2022-07-17,2022,28,398.2035119550159,1.176620936755157,158.3729068408632,57.02103500467666,30.29150222242279,22.99828455653755,0.3519530493996561,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1652550564313602,-0.1652550564313602,Low
Nangere,Yobe,2022-07-18,2022-07-24,2022,29,398.2035119550159,1.176620936755157,158.3729068408632,44.00449107276632,33.18239846372517,20.06470300910573,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-07-25,2022-07-31,2022,30,398.2035119550159,1.176620936755157,158.3729068408632,53.61936825006565,29.84970193740688,20.04181462505825,0.4557308445969126,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20755068679969993,-0.20755068679969993,Low
Nangere,Yobe,2022-08-01,2022-08-07,2022,31,398.2035119550159,1.176620936755157,158.3729068408632,35.81384862225107,31.8051614055331,24.2104188179199,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-08-08,2022-08-14,2022,32,398.2035119550159,1.176620936755157,158.3729068408632,50.52582019805907,27.81655932623238,22.93970679123252,0.4688640476843907,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.216012454841831,-0.216012454841831,Low
Nangere,Yobe,2022-08-15,2022-08-21,2022,33,398.2035119550159,1.176620936755157,158.3729068408632,66.61963294333599,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-08-22,2022-08-28,2022,34,398.2035119550159,1.176620936755157,158.3729068408632,82.95955308244584,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.004691585757842787,-0.004691585757842787,Low
Nangere,Yobe,2022-08-29,2022-09-04,2022,35,398.2035119550159,1.176620936755157,158.3729068408632,35.92084175675472,29.04475083843241,22.60443006980661,0.5259081591766726,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.22727858951874616,-0.22727858951874616,Low
Nangere,Yobe,2022-09-05,2022-09-11,2022,36,398.2035119550159,1.176620936755157,158.3729068408632,40.46512579334542,31.18298738730432,22.63378615328998,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-09-12,2022-09-18,2022,37,398.2035119550159,1.176620936755157,158.3729068408632,33.99799732198105,31.87029779753142,21.06654655231564,0.4902309547169802,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20086969124286538,-0.20086969124286538,Low
Nangere,Yobe,2022-09-19,2022-09-25,2022,38,398.2035119550159,1.176620936755157,158.3729068408632,15.35924549143365,31.83365185631832,25.00294140651798,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-09-26,2022-10-02,2022,39,398.2035119550159,1.176620936755157,158.3729068408632,13.16109081109724,31.2707302870311,25.32000576329333,0.5172401687821614,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20204914715803476,-0.20204914715803476,Low
Nangere,Yobe,2022-10-03,2022-10-09,2022,40,398.2035119550159,1.176620936755157,158.3729068408632,10.38044913625463,29.83800007464774,21.38909114567318,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-10-10,2022-10-16,2022,41,398.2035119550159,1.176620936755157,158.3729068408632,3.41957957300734,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-10-17,2022-10-23,2022,42,398.2035119550159,1.176620936755157,158.3729068408632,0.1668043142937599,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-10-24,2022-10-30,2022,43,398.2035119550159,1.176620936755157,158.3729068408632,0.4952660502525085,34.13394566037729,18.52865626072046,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-10-31,2022-11-06,2022,44,398.2035119550159,1.176620936755157,158.3729068408632,0.0,34.40976740994854,17.51178620926245,0.3175733770154373,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07290182637349407,-0.07290182637349407,Low
Nangere,Yobe,2022-11-07,2022-11-13,2022,45,398.2035119550159,1.176620936755157,158.3729068408632,0.0,35.30244864493997,17.50983560891939,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-11-14,2022-11-20,2022,46,398.2035119550159,1.176620936755157,158.3729068408632,0.0,35.66232397941679,16.08563887804063,0.2932317269296739,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.055483475886820094,-0.055483475886820094,Low
Nangere,Yobe,2022-11-21,2022-11-27,2022,47,398.2035119550159,1.176620936755157,158.3729068408632,0.0,34.93160075471697,13.28875766723844,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-11-28,2022-12-04,2022,48,398.2035119550159,1.176620936755157,158.3729068408632,0.0,34.72762689536881,14.74622593481992,0.2715353502572894,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04179979471028425,-0.04179979471028425,Low
Nangere,Yobe,2022-12-05,2022-12-11,2022,49,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-12-12,2022-12-18,2022,50,398.2035119550159,1.176620936755157,158.3729068408632,7.037384730288164e-05,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2022-12-19,2022-12-25,2022,51,398.2035119550159,1.176620936755157,158.3729068408632,0.0,28.55975128644937,11.44217236347406,0.2528758864493993,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03116620829858882,-0.03116620829858882,Low
Nangere,Yobe,2022-12-26,2023-01-01,2022,52,398.2035119550159,1.176620936755157,158.3729068408632,0.0,29.13773310463119,13.0094622984563,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-01-02,2023-01-08,2023,1,398.2035119550159,1.176620936755157,158.3729068408632,1.668519988789798e-05,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-01-09,2023-01-15,2023,2,398.2035119550159,1.176620936755157,158.3729068408632,0.0,26.91932912521443,12.14770253537294,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-01-16,2023-01-22,2023,3,398.2035119550159,1.176620936755157,158.3729068408632,0.0,33.38427739279582,13.25473557461408,0.2416418806174958,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07047764294678602,-0.07047764294678602,Low
Nangere,Yobe,2023-01-23,2023-01-29,2023,4,398.2035119550159,1.176620936755157,158.3729068408632,0.0007302062135521,36.10055917667236,15.51246593481993,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-01-30,2023-02-05,2023,5,398.2035119550159,1.176620936755157,158.3729068408632,0.0,32.27837324185239,14.01189248713554,0.222592336878216,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.06144486149995679,-0.06144486149995679,Low
Nangere,Yobe,2023-02-06,2023-02-12,2023,6,398.2035119550159,1.176620936755157,158.3729068408632,0.0,33.09000452830184,15.84193538086493,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-02-13,2023-02-19,2023,7,398.2035119550159,1.176620936755157,158.3729068408632,0.0,33.49966758147512,15.77638922932484,0.2170433866209261,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05812935709035352,-0.05812935709035352,Low
Nangere,Yobe,2023-02-20,2023-02-26,2023,8,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-02-27,2023-03-05,2023,9,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-03-06,2023-03-12,2023,10,398.2035119550159,1.176620936755157,158.3729068408632,0.0,38.23225605488849,19.243757186964,0.2092904583190395,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05162439117828663,-0.05162439117828663,Low
Nangere,Yobe,2023-03-13,2023-03-19,2023,11,398.2035119550159,1.176620936755157,158.3729068408632,0.0,40.63787766723843,16.1469654888508,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-03-20,2023-03-26,2023,12,398.2035119550159,1.176620936755157,158.3729068408632,0.0046174350428454,37.93047169811324,18.92869626072045,0.2096970497427104,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04970403783113203,-0.04970403783113203,Low
Nangere,Yobe,2023-03-27,2023-04-02,2023,13,398.2035119550159,1.176620936755157,158.3729068408632,0.1599208422670973,39.32129269296735,19.4251268610635,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-04-03,2023-04-09,2023,14,398.2035119550159,1.176620936755157,158.3729068408632,0.3455950145772161,36.23245447684391,20.28489989708404,0.2047042373927959,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04939896411229033,-0.04939896411229033,Low
Nangere,Yobe,2023-04-10,2023-04-16,2023,15,398.2035119550159,1.176620936755157,158.3729068408632,1.935391647219658,39.52185440823317,20.65339190394511,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-04-17,2023-04-23,2023,16,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-04-24,2023-04-30,2023,17,398.2035119550159,1.176620936755157,158.3729068408632,3.586708049444442,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-05-01,2023-05-07,2023,18,398.2035119550159,1.176620936755157,158.3729068408632,0.0,44.88316054888509,23.19173742710119,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-05-08,2023-05-14,2023,19,398.2035119550159,1.176620936755157,158.3729068408632,1.11794260174036,41.74795396226415,24.15607268608488,0.20830484871355,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04693975066968134,-0.04693975066968134,Low
Nangere,Yobe,2023-05-15,2023-05-21,2023,20,398.2035119550159,1.176620936755157,158.3729068408632,11.89061652737094,38.1054511835334,20.83590164467139,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-05-22,2023-05-28,2023,21,398.2035119550159,1.176620936755157,158.3729068408632,9.521622172746252,38.90351883361922,26.14358600343052,0.1947789454545455,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05125314444651147,-0.05125314444651147,Low
Nangere,Yobe,2023-05-29,2023-06-04,2023,22,398.2035119550159,1.176620936755157,158.3729068408632,19.50664528158117,38.24041556078217,17.61211174312749,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-06-05,2023-06-11,2023,23,398.2035119550159,1.176620936755157,158.3729068408632,59.63592258344306,29.9688679062928,20.21688900389233,0.2152732394511149,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.10120011318164379,-0.10120011318164379,Low
Nangere,Yobe,2023-06-12,2023-06-18,2023,24,398.2035119550159,1.176620936755157,158.3729068408632,21.57454051352561,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-06-19,2023-06-25,2023,25,398.2035119550159,1.176620936755157,158.3729068408632,13.05827072075073,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-06-26,2023-07-02,2023,26,398.2035119550159,1.176620936755157,158.3729068408632,17.7435960494711,35.72709564730854,25.67411656946827,0.2837472065180097,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.09954555200522147,-0.09954555200522147,Low
Nangere,Yobe,2023-07-03,2023-07-09,2023,27,398.2035119550159,1.176620936755157,158.3729068408632,18.37888664073132,33.57015348463034,24.23005701543741,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-07-10,2023-07-16,2023,28,398.2035119550159,1.176620936755157,158.3729068408632,30.25216458827892,36.91047591269798,25.34517823020774,0.3499653245283015,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1387542312884957,-0.1387542312884957,Low
Nangere,Yobe,2023-07-17,2023-07-23,2023,29,398.2035119550159,1.176620936755157,158.3729068408632,30.83142876711297,29.31763364863204,22.27590476843912,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-07-24,2023-07-30,2023,30,398.2035119550159,1.176620936755157,158.3729068408632,1.482085659009345,34.75208002109417,23.82240735005682,0.4117851351629493,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.14342667448463245,-0.14342667448463245,Low
Nangere,Yobe,2023-07-31,2023-08-06,2023,31,398.2035119550159,1.176620936755157,158.3729068408632,36.10634913492709,0.0,21.50865483100037,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0014545518044482286,-0.0014545518044482286,Low
Nangere,Yobe,2023-08-07,2023-08-13,2023,32,398.2035119550159,1.176620936755157,158.3729068408632,61.76595215990186,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-08-14,2023-08-20,2023,33,398.2035119550159,1.176620936755157,158.3729068408632,21.55370380234212,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-08-21,2023-08-27,2023,34,398.2035119550159,1.176620936755157,158.3729068408632,51.44743361650629,33.94329343143053,23.21563569971321,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-08-28,2023-09-03,2023,35,398.2035119550159,1.176620936755157,158.3729068408632,35.86928666698171,27.53169589044666,23.46346174957119,0.4920805680960548,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.21347860023659723,-0.21347860023659723,Low
Nangere,Yobe,2023-09-04,2023-09-10,2023,36,398.2035119550159,1.176620936755157,158.3729068408632,13.80102083165595,31.30226819897086,23.63572878216127,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-09-11,2023-09-17,2023,37,398.2035119550159,1.176620936755157,158.3729068408632,34.08314052333223,34.50881200686106,24.04362067527365,0.4791474490566026,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1972074026086992,-0.1972074026086992,Low
Nangere,Yobe,2023-09-18,2023-09-24,2023,38,398.2035119550159,1.176620936755157,158.3729068408632,10.66219094791311,34.64492675973258,26.25592514579759,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-09-25,2023-10-01,2023,39,398.2035119550159,1.176620936755157,158.3729068408632,14.17637690107873,28.59197284536481,18.89781343570058,0.4497448542024011,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1627850417162204,-0.1627850417162204,Low
Nangere,Yobe,2023-10-02,2023-10-08,2023,40,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-10-09,2023-10-15,2023,41,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-10-16,2023-10-22,2023,42,398.2035119550159,1.176620936755157,158.3729068408632,8.214360552785244,37.28282716981131,19.36634099485422,0.4070445571183531,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12546123408919288,-0.12546123408919288,Low
Nangere,Yobe,2023-10-23,2023-10-29,2023,43,398.2035119550159,1.176620936755157,158.3729068408632,0.0,39.22762236706684,20.02118716981134,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-10-30,2023-11-05,2023,44,398.2035119550159,1.176620936755157,158.3729068408632,0.7417776132866423,38.44158799313895,20.60438233245186,0.3288023485420242,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07947081450812135,-0.07947081450812135,Low
Nangere,Yobe,2023-11-06,2023-11-12,2023,45,398.2035119550159,1.176620936755157,158.3729068408632,0.0,37.87662421955407,19.45258792452832,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-11-13,2023-11-19,2023,46,398.2035119550159,1.176620936755157,158.3729068408632,5.899042624266858e-05,35.77363046312183,17.92911066895372,0.282808997598628,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05302266062166655,-0.05302266062166655,Low
Nangere,Yobe,2023-11-20,2023-11-26,2023,47,398.2035119550159,1.176620936755157,158.3729068408632,0.0,38.55219478559166,19.76108439108064,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-11-27,2023-12-03,2023,48,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-12-04,2023-12-10,2023,49,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-12-11,2023-12-17,2023,50,398.2035119550159,1.176620936755157,158.3729068408632,0.0,29.79697427101199,14.85043638070573,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2023-12-18,2023-12-24,2023,51,398.2035119550159,1.176620936755157,158.3729068408632,0.0,31.44200006861065,15.18220570581324,0.2338977317324178,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.024444786687934872,-0.024444786687934872,Low
Nangere,Yobe,2023-12-25,2023-12-31,2023,52,398.2035119550159,1.176620936755157,158.3729068408632,0.0,31.74688205831901,14.44874757301399,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-01-01,2024-01-07,2024,1,398.2035119550159,1.176620936755157,158.3729068408632,0.0,32.8112169468267,14.07287750156231,0.2372079543739278,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.07210066692600683,-0.07210066692600683,Low
Nangere,Yobe,2024-01-08,2024-01-14,2024,2,398.2035119550159,1.176620936755157,158.3729068408632,0.0,32.81176795883361,13.30918164986631,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-01-15,2024-01-21,2024,3,398.2035119550159,1.176620936755157,158.3729068408632,0.0,33.43147382504289,13.5319209192295,0.2262089845626069,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.063251746441181,-0.063251746441181,Low
Nangere,Yobe,2024-01-22,2024-01-28,2024,4,398.2035119550159,1.176620936755157,158.3729068408632,0.0,27.03144590051453,14.70939113081733,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-01-29,2024-02-04,2024,5,398.2035119550159,1.176620936755157,158.3729068408632,0.0,27.4550852144082,14.56234179815755,0.2125445680960543,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.062407595381993364,-0.062407595381993364,Low
Nangere,Yobe,2024-02-05,2024-02-11,2024,6,398.2035119550159,1.176620936755157,158.3729068408632,0.0,35.47902881646648,18.39188182614479,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-02-12,2024-02-18,2024,7,398.2035119550159,1.176620936755157,158.3729068408632,0.0107697966902397,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-02-19,2024-02-25,2024,8,398.2035119550159,1.176620936755157,158.3729068408632,0.0,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-02-26,2024-03-03,2024,9,398.2035119550159,1.176620936755157,158.3729068408632,0.0027087296214588,38.02744912521435,21.46819409948544,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-03-04,2024-03-10,2024,10,398.2035119550159,1.176620936755157,158.3729068408632,0.0,36.63481365351625,21.42500137221268,0.2066934665523153,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.055323475415646556,-0.055323475415646556,Low
Nangere,Yobe,2024-03-11,2024-03-17,2024,11,398.2035119550159,1.176620936755157,158.3729068408632,0.0,34.883057084048,22.68988432246999,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-03-18,2024-03-24,2024,12,398.2035119550159,1.176620936755157,158.3729068408632,0.0375420758603735,38.16349523156085,19.3079256946827,0.2012528511149226,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04590335983316546,-0.04590335983316546,Low
Nangere,Yobe,2024-03-25,2024-03-31,2024,13,398.2035119550159,1.176620936755157,158.3729068408632,0.0215194618321479,42.86465344768436,24.18612343053171,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Nangere,Yobe,2024-04-01,2024-04-07,2024,14,398.2035119550159,1.176620936755157,158.3729068408632,0.1474775530334483,39.05616445969127,20.92959060034304,0.1968816593481991,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.043388245758562455,-0.043388245758562455,Low
Nangere,Yobe,2024-04-08,2024-04-14,2024,15,398.2035119550159,1.176620936755157,158.3729068408632,1.522155559830011,0.0,0.0,0.0,-0.6322987079620361,0.1845041364431381,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
